"category","type","title","content"
히어로(자사몰),단가,맘가이드 단가,"[ 맘가이드 마케팅 상품안내 ]

* 100% 실제사용자들이 광고를 참여하는 방식
* 당사 SNS와 앱에 광고송출하여 홍보를 진행


[상품1] 맘가이드 찜            25건 : 3.25만원
[상품2] 맘가이드 공유        100건 :   20만원
[상품3] 맘가이드 리뷰          5건 :      4만원
[상품4] 맘가이드 리뷰추천   25건 :      4만원


국내에서 유일하게 실제 사람들에게 홍보를 하여 진행 하고 있습니다.
상품과 수량을 선택하셔서 결제하시면 진행 도와드리도록 하겠습니다!
"
히어로(자사몰),단가,스페이스클라우드 단가,"[ 스페이스클라우드 마케팅 상품안내 ]

* 100% 실제사용자들이 광고를 참여하는 방식
* 당사 SNS와 앱에 광고송출하여 홍보를 진행

[상품1] 스페이스클라우드 찜       100건:  4만원
[상품2] 스페이스클라우드 리뷰       5건:  4만원
[상품3] 스페이스클라우드 공유       25건:  2만원


국내에서 유일하게 실제 사람들에게 홍보를 하여 진행 하고 있습니다.
상품과 수량을 선택하셔서 결제하시면 진행 도와드리도록 하겠습니다!
"
히어로(자사몰),단가,그립 쇼핑라이브 마케팅 상품 안내,"[ 그립 쇼핑라이브 마케팅 상품 안내 ]

* 100% 실제사용자들이 광고를 참여하는 방식
* 당사 SNS와 앱에 광고송출하여 홍보를 진행


[상품1] 그립 팔로우  200건 : 4만원 (+10% 서비스)

[상품2-1] 그립 방송알림받기  200건 : 4만원 (+10% 서비스)
[상품2-2] 방송 시청자 1,000명 : 2.5만원 (+10% 서비스)
[상품2-3] 방송 하트+채팅 100명 : 8만원 (+10% 서비스)
[상품2-4] 방송 공유 100건 : 8만원 (+10% 서비스)

[상품3-1] 상품구매 10건 : 6만원 
[상품3-2] 상품구매평 10건 : 7만원 "
히어로(자사몰),단가,내비게이션 마케팅 상품 안내,"[ 내비게이션 마케팅 상품 안내 ]

* 원하시는 상품을 원하시는 수량에 맞게 구매 가능
* 평가하기의 경우 사용자들이 맵 확인 후 직접 등록


[상품1] 내비 검색 100건 : 10만원      (+10% 서비스)

[상품2] 내비 즐겨찾기 100건 : 15만원 (+10% 서비스)
[상품3] 내비 저장하기 100건 : 15만원 (+10% 서비스)
[상품4] 내비 공유하기 100건 : 20만원 (+10% 서비스)
[상품5] 내비 홈화면 100건 : 20만원    (+10% 서비스)
[상품6] 내비 전화하기 100건 : 20만원 (+10% 서비스)

[상품7] 내비 평가하기 100건 : 20만원 (+10% 서비스)"
히어로(자사몰),단가,치지직 (한국인 실제사람) 광고 단가,"[ 치지직 (한국인 실제사람) 광고 단가안내 ]

* 100% 한국인 실제사용자들로 마케팅 진행
* 원하시는 상품을 원하시는 수량에 맞게 구매가능

[상품1] 계정 구독 ( 정식 오픈후 가능) 200명 : 8만원 (+10% 서비스)
[상품2] 계정 팔로우 200명 : 8만원 (+10% 서비스)
[상품3] 방송 공유 100명 : 8만원 (+10% 서비스)
[상품4] 방송 채팅 100명 : 8만원 (명당 1~3번)
[상품5] 방송 시청자 1000명 : 3만원 (누적접속자 1H)

[상품6] vod 댓글 10건 : 0.8만원 (+10% 서비스)
[상품7] vod 대댓글 25건 : 2만원 (+10% 서비스)
[상품8] vod 댓글추천 25건 : 2만원 (+10% 서비스)
[상품9] vod 조회수 1000건 : 2만원
[상품10] vod 공유 100건 : 8만원 (+10% 서비스)

[상품11] 커뮤니티 댓글 10건 : 8만원 (+10% 서비스)
[상품12] 커뮤니티 대댓글 25건 : 2만원 (+10% 서비스)
[상품13] 커뮤니티 대댓글추천 25건 : 2만원 (+10% 서비스)

[상품14] 후원하기 100명 : 80만원"
히어로(자사몰),단가,블로그 조회수 상품,"[ 블로그 조회수 상품 안내 ]

 ㅇ 일반 조회수(실제 사람) 1,000건 : 1만원
    - 방식 : 게시물 링크를 통해 다이렉트 노출후 실제 사람 방문
    - 효과 : 방문자가 증가하여 통계에 지표가 기록됩니다.
    - 체류시간 : 30초~60초 이상
    - 일 최소분할 : 100개


 ㅇ 경유 조회수(실제 사람) 1,000건 : 2만원
    - 방식 : 페북, 블로그등에 게시물을 등록하고 게시물에 링크를 클릭하여 사람 방문
    - 효과 : 방문자가 증가하여 사람이 방문하면 리퍼러(유입경로)가 표기됩니다.
    - 체류시간 : 30초~60초 이상
    - 일 최소분할 100개


 ㅇ 검색 조회수(실제 사람) 1,000건 : 4만원
    - 방식 : 포털에서 키워드를 검색을 통하여 게시물을 방문 (검색어 지정가능)
    - 효과 : 방문자가 증가하여 검색 키워드가 리퍼러(유입경로)에 표기됩니다.
    - 체류시간 : 30초~60초 이상
    - 일 최소분할 100개"
히어로(크몽),단가,타투쉐어 단가,"[ 타투쉐어 마케팅 상품 단가 ]

[상품1] 리뷰 작성 10건 - 10만원

[상품2-1] 문의하기 (누적상담수) 100건 - 10만원
[상품2-2] 타투작가 찜 (좋아요) 100건 - 5만원
[상품2-3] 타투작업물 찜 (좋아요) 100건 - 5만원

[상품3] 작가/작품 공유 25건 - 2.5만원
[상품4] 방문자 조회수 1,000건 - 1만원"""
히어로(크몽),단가,카카오맵 마케팅 상품,"[ 카카오맵 마케팅 상품 단가 ]

ㅇ 카카오맵 리뷰/평가   10건 - 2만원
ㅇ 카카오맵 지정 리뷰/평가   10건 (+검색방문자 100건) - 3만원

ㅇ 카카오맵 리뷰 추천   25건 (+10%서비스) : 2.5만원

ㅇ 카카오내비 검색하기 100건 (+10%서비스) : 15만원
ㅇ 카카오내비 공유하기 100건 (+10%서비스) : 20만원
ㅇ 카카오내비 저장하기 100건 (+10%서비스) : 20만원

ㅇ 카카오맵 일반 방문자 관리 1,000건 - 1만원
* 실제 사용자가 카카오맵으로 다이렉트 방문합니다.

ㅇ 카카오맵 경유 방문자 관리 1,000건 - 2.5만원
* 실제 사용자가 타 게시물을 통해 카카오맵(다음지도)으로 방문합니다.

ㅇ 카카오맵 검색 방문자 관리 1,000건 - 5만원
* 실제 사용자가 카카오맵에서 키워드 검색 후 방문합니다."
히어로(크몽),단가,숙소/숙박/호텔/펜션 단가,"[ 호텔 숙소 펜션 리뷰/평점 마케팅 상품 단가 ]

ㅇ 야놀자 리뷰/평점 5건 : 5만원
ㅇ 여기어때 리뷰/평점 5건 : 5만원

ㅇ 호텔스컴바인 리뷰/평점 5건 : 5만원
ㅇ 부킹닷컴 리뷰/평점 5건 : 5만원
ㅇ 아고다 리뷰/평점 5건 : 5만원
ㅇ 에어비앤비 리뷰/평점 5건 : 5만원

ㅇ 숙소 앱,사이트 평가/리뷰 5건 - 5만원"
히어로(크몽),단가,구글맵 단가,"< 구글맵 한국인 마케팅 단가 안내>

ㅇ 구글맵 일반사용자 리뷰 10건 - 7만원
ㅇ 구글맵 사용자 지정 리뷰 10건(일 2건) - 20만원

ㅇ 구글맵 저장하기 100건 (+10%) - 5만원 
ㅇ 구글맵 공유하기 25건  (+10%) - 10만원 

ㅇ 일반조회수 1,000회 - 1만원
ㅇ 경유조회수 1,000회 - 2.5만원
ㅇ 검색조회수 1,000회 - 5만원
※ 구글맵 리뷰는 AS 불가합니다."
히어로(크몽),단가,넷플릭스 단가,"[ 넷플릭스 마케팅 상품 단가 ]

[상품1] 내가찜한콘텐츠 25건 : 5만원

[상품2] 넷플릭스 평가 10건 : 10만원
[상품2] 넷플릭스 공유 25건 : 5만원
[상품3] 넷플릭스 에피소드 저장 25건 : 5만원
[상품4]넷플릭스 공개예정 알림받기 25건 : 5만원"
히어로(크몽),디스크립션(설명),스마트스토어 트래픽 확인 방법1,"저희 쇼핑키워드검색유입의 경우 제공해드리는 통계페이지에서 확인해주시거나
스마트스토어센터 > 통계 > 쇼핑행동분석 > 페이지별 체크 후 페이지뷰로 확인해주셔야 되세요~"
히어로(크몽),디스크립션(설명),스마트스토어 트래픽 확인 방법2,"스마트스토어 트레픽 상품은 네이버 스마트스토어센터 > 통계 > 쇼핑행동분석 > 페이지별 체크 후 페이지뷰로 확인 하시면 됩니다. 그외 체류시간, 유입방식, 키워드등 다양한 정보확인이 가능합니다



체류시간, 페이지리프레시 등
여러 조건에 의해 실제로 유입되었어도 집계하지 않는 수치가 발생되기에
저희 진행물량은 제공해드린 통계페이지에서 유입량 확인해주시면 되세요~^^

스토어 통계에는 잡히지 않아도 실제로는 유입되고 있으셔서
순위반영에는 문제 없이 반영되시는 점 참고해주세요~^^
"
히어로(크몽),디스크립션(설명),트래픽 유효타 문의1,"대표님 유효타는 가계정업체에서 VPN 이용해서 트래픽 진행하는 작업입니다.

저희 업체에서는 실제 유저들이 유입되는 트래픽 상품이며, 유효타상품이 필요하시면 타업체에 문의/진행하셔야 되시는 점 참고해주세요~

넵. 유효타 진행시에도 업체 선정을 잘못할시 상품에 악영향을 미치실 수 있으며, 더 나아가 스토어에도 문제가 생길 수 있으시니 참고해주세요~"
히어로(크몽),디스크립션(설명),트래픽 유효타 문의2,"당사에서는 유효타(슬롯) 상품은 따로 진행하고 있진 않습니다.

유효타(슬롯)는 가계정업체에서 VPN 이용해서 트래픽 진행하는 작업입니다.
저희 업체에서는 실제 유저들이 유입되는 트래픽 상품이며, 유효타상품이 필요하시면 타업체에 문의/진행해보셔야 되세요~!

유효타 진행시에도 업체 선정을 잘못할시 상품에 악영향을 미치실 수 있으며, 더 나아가 스토어에도 문제가 생길 수 있으시니 잘 알아보셔야 되세요!"
히어로(크몽),디스크립션(설명),구매비용 계산서 추가수수료 안내,"구매비용 계산서 발행시 아래와 같이 별도로 수수료와 부가세가 발생되시는데 신청하시나요?

====
* 구매비용 계산서 발행 : 물건구매비용의 10% 수수료 입금시 계산서발행 가능 (부가세별도)

ex> 물건비용 1천원일경우 1,000원 + 수수료(100원) + 부가세(10%) = 1,210원"
히어로(크몽),디스크립션(설명),스마트스토어 블라인드 정책 사항 안내,"스마트스토어구매평은 아래 메시지 확인해주셔야 진행 가능하세요~
검토하신 후 진행여부 회신 부탁드립니다 :)


[ 스마트스토어 구매평 블라인드정책 안내사항 ]

최근 네이버 스마트스토어 리뷰 정책변경이 변경되었습니다.
실제 사용자들이 직접 구매 후 리뷰를 남겨도 네이버 Ai에 의해 무작위로 리뷰가 블라인드되는 현상이있습니다. 
1건 혹은 전체 리뷰 랜덤하게 블라인드 될수도있으며 이부분은 숙지하셔야 진행이 가능하세요~

※ 블라인드로 스토어가 정지되거나 문제된 경우는 없습니다!
※ 타사대비 블라인드율을 가장 낮게 관리하고있습니다!
※ 리뷰가 블라인드되어도 AS 및 환불이 불가합니다.
※ 블라인드가 30% 초과 발생시 초과 발생된 수량에 대해 1회 AS(재진행)를 진행해드립니다."
히어로(크몽),디스크립션(설명),SNS체험단+구매평서비스 블라인드정책 안내사항,"SNS체험단+구매평은 아래 메시지 확인해주셔야 진행 가능하세요~
검토하신 후 진행여부 회신 부탁드립니다 :)


[ SNS체험단+구매평서비스 블라인드정책 안내사항 ]

최근 네이버 스마트스토어 리뷰 정책변경이 변경되었습니다.
실제 사용자들이 직접 구매 후 리뷰를 남겨도 네이버 Ai에 의해 무작위로 리뷰가 블라인드되는 현상이있습니다. 
1건 혹은 전체 리뷰 랜덤하게 블라인드 될수도있으며 이부분은 숙지하셔야 진행이 가능하세요~

※ 블라인드로 스토어가 정지되거나 문제된 경우는 없습니다!
※ 타사대비 블라인드율을 가장 낮게 관리하고있습니다!
※ 리뷰가 블라인드되어도 AS 및 환불이 불가합니다."
히어로(크몽),디스크립션(설명),블라인드 평균 발생율 안내1,"블라인드율은 판매자의 등급, 상품의 평균 판매수 등에 따라 다르시고,
네이버는 검수가 까다로워 보통 10~30%정도 블라인드 발생될수 있으세요~!"
히어로(크몽),디스크립션(설명),블라인드 평균 발생율 안내2,"블라인드 비율은 스토어마다, 동일 스토어라도 상품마다 다르게 발생되시는 부분이라 안내가 어려운 점 양해부탁드립니다~"
히어로(크몽),디스크립션(설명),공유하기 상품 안내,공유하기는 유저들이 '공유' 버튼을 눌러서 나온 sns목록 중에서 유저들이 임의로 택1하여 공유를 진행하는 상품입니다~
히어로(크몽),디스크립션(설명),톡톡문의 상품 안내,"톡톡문의는 상품에서 '톡톡'문의 버튼을 누른 후 문의글 또는 간단한 인사를 남기는 상품입니다~

톡톡 문의 상품으로 진행 하는것은 인사/문의 정도로 오실거에요. 
간단히 회신주시고 상담 종료하시면되세요~"
히어로(크몽),디스크립션(설명),진행가능 스토어(쇼핑몰),"[ 진행가능 스토어(쇼핑몰) ]

스마트스토어 / 쿠팡 / 옥션 / 지마켓 / 11번가 / 위메프 / 카카오스토어 / 톡스토어 / 카카오메이커스 /
카카오선물하기 / 무신사 / 인터파크 / 아이디어스 / 지에스샵 / 예스24 / 신세계 / 티몬 / 롯데홈쇼핑 /
오쇼핑 / 씨제이몰 / 신세계몰 / H몰 / 자사몰 / 카카오톡스토어 / CJMAL / SSG / YES24 / GS SHOP /
Hmall / d&shop / AK MALL / 스팜 / 큐텐 / Qoo10 / NS홈쇼핑 / 공영쇼핑 / W컨셉 / 홈앤쇼핑 /
텀블벅 / 와디즈 / 에이블리 / 올리브영 / 지그재그 / 29cm 모든 오픈마켓 가능!"
히어로(크몽),디스크립션(설명),구매/구매평/체험단 차이점,"ㅇ 최적화 구매
키워드를 검색 후 상품으로 유입되어 최적화 체류&활동을 하고 구매를 진행합니다(구매평 등록 X)

ㅇ 프리미엄 구매평
최적화 구매를 진행하고 구매평을 등록합니다.

ㅇ SNS체험단
프리미엄구매평을 진행하고 선택하신 SNS채널에 체험후기 포스팅을 등록합니다."
히어로(크몽),디스크립션(설명),전화문의 상품 안내,"콜수는 통화를 일정시간 해야 콜수가 증가 되세요.
저희 상품은 전화문의 버튼 눌러서 통화연결 화면까지 유입되는 상품이라 모든 수가 해당 페이지에 잡히진 않으세요~!"
히어로(크몽),디스크립션(설명),URL스키마 값 요청,"URL스키마 값은 개발자 분에게 요청하시면 전달주실거에요~!

https://reinia.net/1424
해당 글 참고하셔도 도움이 되실거에요."
히어로(크몽),디스크립션(설명),스키마 값 안내사항,"스키마 값 전달 주셔야, 유저들 다운로드 했을 때 수치가 집계됩니다.
(참고 부탁드립니다.)"
히어로(크몽),디스크립션(설명),앱 다운로드 후 삭제 문의,"앱마케팅은 구글, 페북등의 건당 고액 설치마케팅을 하셔도 삭제율은 80~90% 이상 발생합니다~
이는 앱생태계의 자연스러운 현상이세요."
히어로(크몽),디스크립션(설명),구글플레이 다운로드 수 확인 방법,"[구글플레이 다운로드 수 확인 방법]

https://dc2348.tistory.com/12
https://gyazo.com/90ee774f341abc84d1fec6076336d96b"
히어로(크몽),디스크립션(설명),앱스토어 다운로드 수 확인 방법,"[앱스토어 다운로드 수 확인 방법]

1. apple app sotre connect 사이트 접속
https://appstoreconnect.apple.com
2. 앱분석 메뉴 진입
3. 앱 선택 후 '개요' 또는 '지표' 탭에서 확인 가능
예. '지표' 탭에서 전체 다운로드 수 항목으로 보기"
히어로(크몽),디스크립션(설명),앱스토어리뷰작업 앱설정 요청,"* 앱스토어리뷰작업을 위해서는 첨부해드린 스샷처럼 앱설정에서 체크해제되어 있어야 합니다.
변경 후 메시지 부탁드립니다."
히어로(크몽),디스크립션(설명),현재 유튜브 조회수서버가 반영 이슈 안내,"현재 유튜브 조회수서버가 반영 이슈가 있어서요~
지금 한국인 실사용자만으로 진행해도 수치가 정상반영이 되지않아서 일부로 해외 실사용자트레픽을 섞어서 제공해드리고있어요. 이부분 참고 후 진행하시면됩니다.

<< 구독자, 좋아요, 댓글, 공유는 100% 한국인 실사용자로만 진행되니 참고하세요!! >>"
히어로(크몽),디스크립션(설명),유튜브 조회수 종류/설명,"[상품1-1] 조회수(관심사 타겟팅)
-> 사용자들에게 영상의 주제와 관심사가 비슷한 매체위주로 광고송출을 하여 조회수 증가

[상품1-2] 조회수(하이리텐션+)
-> 리텐션율이 높은 매체위주로 관심사 타겟팅 후 광고송출을 통한 조회수 증가

[상품1-3] 조회수(글로벌 검색최적화)
-> 키워드 검색이 잘될수있도록 검색 최적화하여 광고송출을 통해 조회수 증가

[상품1-4] 조회수(Google Ads)
-> 구글의 공식 유료광고(애드워즈)를 통하여 광고를 송출하여 조회수 증가"
히어로(크몽),디스크립션(설명),유튜브 퍼가기 설정 안내,"* 유튜브 퍼가기설정은 아래 링크보시고 따라하시면 쉽게 설정이 가능합니다.

https://sun31.tistory.com/89"
히어로(크몽),디스크립션(설명),가입시 조건/승인 설정 안내,"* 가입시 조건설정, 승인제는 필히 해제해주셔야 진행 가능하세요!


* 카페의 경우 가입승인제, 가입제한이 걸려있는 경우 해제해주셔야만 이용 가능하오니 사전 확인 부탁드립니다."
히어로(크몽),디스크립션(설명),카페 일반/핫딜 안내사항,"[ 카페 일반/핫딜 안내사항]

1. 일반 바이럴의 경우 댓글 1건, 때 댓글 1건이 작성되며 핫 달은 작성되지 않습니다.
2. 게시물 등록 후 24시간 이내 삭제 시 AS 해드립니다.
3. 원고 작성의 경우 평균 1~2일 정도 소요됩니다.
4. 게시물 업로드 후 고객님이 댓글을 다는 등의 행위를 하셔서는 안됩니다.
5. 주말 및 공휴일의 경우 응대 및 상담이 어려운 점 양해 부탁드립니다.
6. 업로드되는 게시판은 협의 후 선택 가능합니다."
히어로(크몽),디스크립션(설명),커뮤니티 바이럴 방식,"[ 커뮤니티 사이트 바이럴 안내사항]

1.업로드된 게시글에 자체적으로 댓글을 작성 하시면 안됩니다.

2. 해당 커뮤니티에 상품이나 스토어 내 다른 제품이 추가로 등록되면 안됩니다.
※ 위 문제로 게시글이 삭제되었을 경우 별도의 A/S는 해드리지 않습니다.

3. 게시글 유지기간은 12시간으로 그 이전에 삭제 시 A/S 진행해드립니다.
A/S는 같은 등급이 아닌 다른 등급으로도 진행될 수 있으며 카페/커뮤니티 지정 선택은 불가합니다

4. 게시물 반응은 요청 컨텐츠마다 차이가있으며 저조해도 환불이 되지 않습니다.

5. 병의원/학원/유치원/의료 등은 진행이 불가능 합니다.

6. 작업시간은 원하시는 타임을 설정 하여 진행 가능합니다. (평일,주말)

1) 1타임 10:00 ~ 12:00
2) 2타임 13:00 ~ 15:00
3) 3타임 15:00 ~ 18:00
4) 4타임 18:00 ~ 20:00
5) 5타임: 20:00 ~ 22:00"
히어로(크몽),디스크립션(설명),바이럴 질의응답 예시,"[질의응답 예시]

1)  안경 저렴하게 맞출만한곳이 있을까요?


식구들이 모두 안경을 끼다보니
안경 맞추는 가격도 비용이 만만치 않네여 
애들은 성장기라 6개월에 한번씩 교체해줘라해서 
못해도 1년에 한번은 교체하는데.. 
저렴하게 파는 곳있으면 좀 알려주세요 ~

댓)
- 저는공장직거래라 질좋은 안경을 싸게 살 수 있어서 
oo 안경 좋더라구요 
-감사합니다~"
히어로(크몽),디스크립션(설명),바이럴 후기형 예시,"[후기형 예시]

(실제 사용 사진 또는 실제 매장사진)

화장대에 신랑 안경보고 기스가 많이 났길래 

오늘 저녁은 무조건 안경 교체 하자고 해서 집앞에서 만났네요

점포정리하는곳이 있어서 다녀왔는데

반값이상 할인이라 안경하나 맞춰도 안경알 가격도 안나오니까

너무 좋았네요

댓글) 와 진짜 저렴하네요~ 어딘지 알 수 있을까요?
- oo 에서 맞췄어요~ 점포정리라 싸네요 ㅎㅎ"
히어로(크몽),디스크립션(설명),바이럴 핫딜형 예시,"[핫딜형 예시]

제목) 아이깨끗해 250ml 용기1 + 200ml리필4개 8900원

(상품페이지 캡처)

아이깨끗해 250ml 용기1개 + 200ml 리필 4개 52% 할인해서

8900원 할인 판매중이네요. 만원도 안되는 가격이라 너무 저렴해서 좋네요^^

신규가입시 2000원쿠폰도 있으니 적용하시면 더 저렴하게 구매 가능하네요~

(링크)"
히어로(크몽),디스크립션(설명),카페바이럴 질답/후기/핫딜형 예시,"<< 질의응답 예시 >>

[본문글] 안경 저렴하게 맞출만한곳이 있을까요?
[댓글] 저는공장직거래라 질좋은 안경을 싸게 살 수 있어서 oo 안경 좋더라구요

---------------------------------------------

<< 후기형 예시 >>

[본문글] (실제 사용 사진 또는 실제 매장사진 업로드)
안경이 필요해서 점포정리하는곳이 있어서 다녀왔는데
반값이상 할인이라 안경하나 맞춰도 안경알 가격도 안나오니까 너무 좋았네요

[댓글1] 와 진짜 저렴하네요~ 어딘지 알 수 있을까요?
[댓글2] oo 에서 맞췄어요~ 점포정리라 싸네요 ㅎㅎ

---------------------------------------------

<< 핫딜형 예시 >>

[제목] 상품명+금액
[본문글] (상품페이지 캡처해서 업로드)
oo 상품이 할인 판매중이네요.
만원도 안되는 가격이라 너무 저렴해서 좋네요^^

(링크첨부)"
히어로(크몽),디스크립션(설명),발송 멘트,"안녕하세요 고객님^^
요청하신 마케팅이 완료되었습니다.
당사의 마케팅상품을 구매해주셔서 감사드립니다.
좋은 구매후기도 부탁드립니다~^^

재구매 또는 다른 마케팅 상품 필요하시면
언제든지 연락주세요^^

* GPA KOREA 마케팅 상품 안내페이지
https://product.gpakorea.com/"
히어로(크몽),디스크립션(설명),타사랑 차이점 ,"타사의 경우 어떻게 진행하는지는 파악된 바가 없으나 가격이 지나치게 저렴한 경우
대부분 외국인이나 가계정일 가능성이 있으세요~
잘못된 마케팅 상품을 이용하실 경우 계정정지까지 되실 수 있으니 조심하시는 것이 좋으세요~"
히어로(크몽),디스크립션(설명),구글플레이 앱 개발자콘솔에서 수치확인,"저희 진행된 물량은 제공해드린 통계페이지에서 확인하시거나, 
개발자콘솔에서 설치 이벤트수로 확인해주시면 되세요~^^

https://gyazo.com/90ee774f341abc84d1fec6076336d96b

타사에서 설치마케팅 진행한 이력이 있으시거나,
자연유입을 통해 설치한 이력이 있는 유저가 저희 캠페인을 통해 설치할 경우
신규 설치자 수로 집계 되지 않을 수 있는 점 참고해주세요~!"
히어로(크몽),디스크립션(설명),앱 리뷰 미노출 한달이상 as요청시 ,"주문주시는 당시 최대한 노출이 잘되고 로스가 발생되지 않는 방법으로 작업을 해드리고 있습니다.
다만 구글플레이/앱스토어측에서 정책 변경을 하면서 리뷰를 비노출 시키는 것은 저희도 보장해드릴 수 있는 부분이 없습니다. 타사에서도 평생 유지 이런 조건으로 판매하는 곳은 없으세요~ ㅠ

정책변경으로 인해 발생된 로스건에 대한 as불가 부분은 안내사항 8번에도 나와 있는 부분이라 양해부탁드립니다."
히어로(크몽),디스크립션(설명),영업자분들과 같은 곳인지 물어보는경우,"저희는 지피에이코리아입니다~
다만 저희가 국내 최대 실행사라 저희쪽에 의뢰를 맡기는 대행사들이 많습니다~^^
"
히어로(크몽),디스크립션(설명),"5천원으로 마케팅요청하는 경우 ","네~ 5천원은 크몽내 최소결제단위입니다~
단가표 보시고 필요하신 항목과 수량 알려주시면 결제창드리고 있으니 참고해주세요~"
히어로(크몽),디스크립션(설명),세금계산서 신청하지않음 사업자번호와 통장사본요구하는경우,"넵 고객님~
물건구매비용은 저희의 실질적인 매출이 아니라서 증빙처리가 불가한 부분이라서요~
입금대행서비스만 진행하실 경우는 임의로 증빙처리하시는데 악용될 우려가 있어서
사업자등록증과 통장사본 제공이 어려운 점 양해부탁드립니다."
히어로(크몽),디스크립션(설명),"세금계산서 자사몰 신청,리스트","대표님 해당 상품이 신용카드 결제 후
리뷰어들이 본인의 신용카드 매출 전표를 확인할 수 있는 페이지가 있을까요?"
히어로(크몽),디스크립션(설명),url은 여러갠데 양식엔 동일키워드인경우,"대표님~
3개 상품 url을 주셨는데
해당 상품들에 위에 기재해주신 키워드가
모두 들어가면 되는 걸까요?

그게 아니라면 상품별로
양식을 각각 작성해서 전달부탁드립니다~"
히어로(크몽),디스크립션(설명),상위노출을 위한 상품 추천해주세요,"상위노출되는 기준에 대해서 구글측에서 오픈하지 않고 있고,

리뷰수치, 트래픽수치, 저장하기 수치, 경쟁업체 마케팅 물량, 시장 상황 등
다양한 요인이 순위에 영향을 미치는 부분이라서~

지역마다, 업체마다 동일한 물량을 넣어도 결과물이 달라집니다~
그래서 안내드리기 어려운 점 양해부탁드립니다~"
히어로(크몽),디스크립션(설명),"프리미엄구매평은 건당 5천원, 상품당 10건부터 주문가능하오니 진행방식 읽어보시고 문의사항을 남겨주시거나 필요수량 알려주시면 결제창 드리겠습니다~","프리미엄구매평은 건당 5천원, 상품당 10건부터 주문가능하오니
진행방식 읽어보시고 문의사항을 남겨주시거나 필요수량 알려주시면 결제창 드리겠습니다~"
히어로(크몽),디스크립션(설명),백링크 상품 추천,"아예 노출이 안되고 있으시면 스탠다드 (비기너 패키지) 를 이용하셔서 노출이 되게끔 하신 후에
디럭스 (프로 패키지), 프리미엄 (엑스퍼트 패키지) 순으로 진행하셔서 순위를 끌어올리셔야 되세요~



넵 대표님~
우선 비기너 패키지 상품은 프로/엑스퍼트 패키지 상품을 진행하기 전에
100위 이내에 노출시키기 위해 진행하는 상품으로 보장형이 아니라서
노출이 될때까지 재결제하셔야 되시는 상품인 점 참고 부탁드립니다~!"
히어로(크몽),디스크립션(설명),실행형 광고 가이드 배포,"[실행형 광고 가이드 배포]
https://bit.ly/3cW2gaX"
히어로(크몽),디스크립션(설명),택배비 입금대행,"물건 구매 비용 입금되었는지 매번 확인하는데 인력이 발생되고, 그로 인해 택배 발송 지연이 발생될 수 있어서 함께 신청해주셔야만 합니다~"
히어로(크몽),디스크립션(설명),유튜브 조회수 수치 하락 문의시,유튜브의 보이는 수치는 리스트에서 상세에서 유튜브 스튜디오에서 각각 싱크가 맞는데 시간이 소요되게 됩니다. 그부분을 보시고 롤백이라고 표현을 하신거같아요~
히어로(크몽),디스크립션(설명),스토어 패키지유도,"
ㅁ 키워드 : 
- 상품개수 : 
- 경쟁률 : 
- 전체검색량 : 

해당 키워드는 다른 키워드 대비 경쟁률이 낮고,
판매자들이 상대적으로 적은 편이라 마케팅 물량을 초반에 많이 진행하실 수록 더 도움이 되실 것 같습니다.

현재 대표님 스토어의 경우
스토어 관심고객수 0건 , 해당 상품 상품찜 0건, 리뷰 0건으로 보여지는데
전반적인 수치가 낮으신 편이라 골고루 수치를 올려주시는 것이 좋으실 것 같아요.

"
히어로(자사몰),디스크립션(설명),대행사 인증 방법 안내(승인 조건 안내),"대행사 인증은 자사몰(GPA스토어) 당해년도 (2024년) 누적 거래액 100만원 이상이 되신 후 아래 정보 전달주시면 승인처리 가능합니다~!

- GPA 스토어 가입 이메일주소
- 사업자등록증(광고대행항목有)
- 운영중인 사이트주소나 판매페이지주소(마케팅상품관련)
- 명함"
히어로(자사몰),디스크립션(설명),대행사 인증 방법 안내2(혜택 안내),"누적거래액 달성 후 위에 안내드린 자료 전달 주시면 등급 변경해드리고 있습니다.
대행사 인증 받으시면 소비자가보다 10% 정도 낮은 단가로 스토어 이용가능하세요~!
(일부 상품의 경우 저단가로 인해 소비자가와 동일할 수있는 점 참고해주세요.)"
히어로(자사몰),디스크립션(설명),대행사 인증 방법 안내3(누적 거래액 없을 시),"누적거래액이 없을 경우 캐시충전 100만원을 진행하신 후 서류 전달 주셔도 인증 가능하니, 참고 부탁드리겠습니다.

다만, 100만원 선충전으로 대행사 단가(할인된 단가)로 이용하시는것이라,
캐쉬 충전금액은 일부 사용 시 환불이 안되는 점 참고 부탁드립니다."
히어로(자사몰),디스크립션(설명),대행사 인증 완료 안내,"대행사 인증 처리되셨습니다.
로그인 후 보이시는 단가가 대행사 단가입니다.
일부 상품의 경우 저단가로 인해 소비자가와 동일할 수있는 점 참고해주세요~

[ 혜택 ] 
1. GPA스토어 10% 할인 단가 적용
2. 대행사 특별 쿠폰발급(주1회 발급)
3. 캐쉬 충전 시 5% 적립(현금결제시 5% / 카드결제시 2%)
4. 구매 완료 시 1% 추가 적립
5. 대행사 소개 시, 5만원 할인쿠폰 증정"
